Notice ID,Published Date,Buyer Name,Buyer ID-scheme,Buyer ID,Buyer Locality,Supplier Name,Supplier ID-scheme,Supplier ID,Supplier Address - locality,Supplier Address - postcode,Supplier Address - country,Supplier Address - street address,Classification Scheme,Classification Code,Classification Description,Transaction ID,Transaction Date,Transaction Amount,Transaction Currency
7779710b-34ca-43a4-97b5-f1c2767f02f5-373004-tender_198962-873217_trans1,2020-08-28T16:02:11Z,Highways England,,,LEEDS,Capita Property & Infrastructure Ltd,GB-COH,2018542.0,,,,"30 Berners Street, London W1T 3LR",CPV,79415200,Design consultancy services,,2020-07-26T00:00:00Z,260000000.0,GBP
b6f07d0d-0f19-4367-a94d-a26c00f7897b-372819-tender_141474-873173_trans1,2020-09-03T12:17:02Z,Highways England,,,Bristol,Pell Frischmann,,,,,,Wakefield,CPV,73000000,Research and development services and related consultancy services,,2020-08-23T00:00:00Z,43930.36,GBP
7137ede4-137c-4e2f-bc46-06ff81427e78-372760-tender_141474-873126_trans1,2020-09-04T10:58:56Z,Highways England,,,Birmingham,TURNER AND TOWNSEND,,,,,,United Kingdom,CPV,73000000,Research and development services and related consultancy services,,2020-08-18T00:00:00Z,50000.0,GBP
7796fcf7-540e-49bb-869c-2285d5521f67-372703-tender_141474-873053_trans1,2020-08-27T18:13:20Z,Highways England,,,Birmingham,WSP,,,,,,South East,CPV,73000000,Research and development services and related consultancy services,,2020-08-25T00:00:00Z,249983.38,GBP
b99cc62d-19af-40dd-83ec-e6f67e737a12-372698-tender_141474-873050_trans1,2020-08-28T17:57:36Z,Highways England,,,Birmingham,Arup,,,,,,North East,CPV,73000000,Research and development services and related consultancy services,,2020-08-20T00:00:00Z,174916.24,GBP
f9538b2e-6858-46a0-8098-0fa2273bda76-372683-tender_141474-873041_trans1,2020-09-02T17:06:00Z,Highways England,,,Birmingham,TURNER AND TOWNSEND,,,,,,United Kingdom,CPV,73000000,Research and development services and related consultancy services,,2020-08-17T00:00:00Z,249999.99,GBP
0d1cdd40-5df4-4de2-bbf6-86f130cf876d-372677-tender_141474-873037_trans1,2020-08-26T16:47:47Z,Highways England,,,Birmingham,TURNER AND TOWNSEND,,,,,,United Kingdom,CPV,73000000,Research and development services and related consultancy services,,2020-08-13T00:00:00Z,30000.0,GBP
13550616-6cd1-41da-8f42-ed4f6b835f1e-372627-tender_141474-872956_trans1,2020-09-02T15:04:01Z,Highways England,,,Birmingham,Atkins Jacobs,,,,,,United Kingdom,CPV,73000000,Research and development services and related consultancy services,,2020-08-20T00:00:00Z,49803.94,GBP
97092ee5-a76e-4d2f-b495-7c597ec8a6a4-372614-tender_141474-872916_trans1,2020-09-03T14:38:24Z,Highways England,,,Birmingham,Arup,,,,,,London,CPV,73000000,Research and development services and related consultancy services,,2020-08-25T00:00:00Z,26412.06,GBP
594c3046-448c-48b8-95c3-89bd559b6d17-372604-tender_141474-872891_trans1,2020-08-29T14:18:17Z,Highways England,,,Birmingham,Arup,,,,,,London,CPV,73000000,Research and development services and related consultancy services,,2020-08-19T00:00:00Z,179828.68,GBP
29dd8d0c-c3da-4b67-9d28-7d0a30e84e1e-372593-tender_236519-872853_trans1,2020-09-03T14:06:03Z,Highways England,,,Birmingham,Navtech Radar Ltd,,,,,,Wantage,CPV,34920000,Road equipment,,2020-08-06T00:00:00Z,18000000.0,GBP
6183b316-cba2-47aa-8f3b-f8516fcad221-372587-tender_141474-872866_trans1,2020-08-28T13:54:16Z,Highways England,,,Birmingham,TURNER AND TOWNSEND,,,,,,London,CPV,73000000,Research and development services and related consultancy services,,2020-08-14T00:00:00Z,148541.12,GBP
2107902b-4a2d-4109-96bc-a3f802fed72c-373639-tender_244339-876919_trans1,2020-09-03T15:14:58Z,Highways England,,,Almondsbury,Pavement Testing Services,,,,,,Preston PR2 5QT,CPV,45200000,Works for complete or part construction and civil engineering work,,2020-08-25T00:00:00Z,10606.0,GBP
405499d2-4b59-49f0-95ff-bceffac3d729-373625-tender_141474-876906_trans1,2020-08-31T14:56:29Z,Highways England,,,Bristol,WSP,,,,,,UK,CPV,73000000,Research and development services and related consultancy services,,2020-08-21T00:00:00Z,29895.0,GBP
84ae9a00-0cd5-431c-8172-3c05677488ef-373622-tender_141474-876903_trans1,2020-08-31T14:51:52Z,Highways England,,,Bristol,WSP,,,,,,UK,CPV,73000000,Research and development services and related consultancy services,,2020-08-18T00:00:00Z,3663997.0,GBP
3d704e78-3922-46b6-a699-12e4bf33ceda-373615-tender_141474-876792_trans1,2020-09-08T14:36:15Z,Highways England,,,Birmingham,Atkins Jacobs,,,,,,United Kingdom,CPV,73000000,Research and development services and related consultancy services,,2020-08-25T00:00:00Z,189269.41,GBP
b0c0181a-60c2-4d84-a47b-6b4ad747a7cf-373514-tender_141474-876774_trans1,2020-09-04T10:29:32Z,Highways England,,,Birmingham,WSP,,,,,,Basingstoke,CPV,73000000,Research and development services and related consultancy services,,2020-08-23T00:00:00Z,700644.5,GBP
eed99d19-1253-4f62-80b8-229889eeecd0-373345-tender_141474-876548_trans1,2020-09-02T11:45:06Z,Highways England,,,Birmingham,ARUP AECOM,,,,,,North East,CPV,73000000,Research and development services and related consultancy services,,2020-08-24T00:00:00Z,239171.26,GBP
eb580d14-750f-491c-becb-dfe0455275f4-373330-tender_141474-876517_trans1,2020-09-02T11:03:59Z,Highways England,,,Bristol,WSP,,,,,,Basingstoke,CPV,73000000,Research and development services and related consultancy services,,2020-08-22T00:00:00Z,248945.41,GBP
3bc7c177-f53d-4299-b49d-b5e3eca9b1dd-373318-tender_141474-876495_trans1,2020-08-30T10:39:49Z,Highways England,,,Birmingham,TRL,,,,,,Wokingham,CPV,73000000,Research and development services and related consultancy services,,2020-08-26T00:00:00Z,29954.11,GBP
ffe38639-93a3-4e0f-a085-2289c5428543-373291-tender_141474-876435_trans1,2020-09-07T09:10:20Z,Highways England,,,Bristol,Atkins,,,,,,London,CPV,73000000,Research and development services and related consultancy services,,2020-08-20T00:00:00Z,249944.96,GBP
